P30_07_0,P30,P30_07,00:00:06.759,00:00:05.01,00:00:06.37,300,382,take kettle,take,0,kettle,44,['kettle'],[44]
P30_07_1,P30,P30_07,00:00:07.759,00:00:06.97,00:00:08.65,418,519,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_07_10,P30,P30_07,00:00:19.670,00:00:19.33,00:00:20.56,1159,1233,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_07_100,P30,P30_07,00:04:29.060,00:04:28.62,00:04:32.65,16117,16358,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_07_101,P30,P30_07,00:04:34.540,00:04:31.97,00:04:34.72,16318,16483,continue wiping surface,wipe,2,surface,42,['surface'],[42]
P30_07_102,P30,P30_07,00:04:37.660,00:04:34.75,00:04:36.82,16485,16609,continue wiping surface,wipe,2,surface,42,['surface'],[42]
P30_07_103,P30,P30_07,00:04:40.720,00:04:36.09,00:04:39.75,16565,16785,continue wiping surface,wipe,2,surface,42,['surface'],[42]
P30_07_104,P30,P30_07,00:04:31.570,00:04:37.17,00:04:39.67,16630,16780,continue wiping surface,wipe,2,surface,42,['surface'],[42]
P30_07_105,P30,P30_07,00:04:46.030,00:04:45.00,00:04:49.52,17100,17371,dry hands,dry,14,hand,11,['hand'],[11]
P30_07_11,P30,P30_07,00:00:20.670,00:00:20.66,00:00:21.60,1239,1296,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_07_12,P30,P30_07,00:00:24.050,00:00:24.20,00:00:25.28,1452,1516,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_07_13,P30,P30_07,00:00:27.400,00:00:27.12,00:00:28.11,1627,1686,take v60,take,0,v60,50,['v60'],[50]
P30_07_15,P30,P30_07,00:00:31.300,00:00:31.56,00:00:32.76,1893,1965,take mug,take,0,mug,13,['mug'],[13]
P30_07_16,P30,P30_07,00:00:32.789,00:00:33.18,00:00:34.16,1990,2049,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_07_17,P30,P30_07,00:00:33.789,00:00:34.24,00:00:36.53,2054,2191,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_07_18,P30,P30_07,00:00:39.659,00:00:36.63,00:00:42.88,2197,2572,wash mug,wash,2,mug,13,['mug'],[13]
P30_07_19,P30,P30_07,00:00:41.989,00:00:41.74,00:00:45.21,2504,2712,continue washing mug,wash,2,mug,13,['mug'],[13]
P30_07_2,P30,P30_07,00:00:08.759,00:00:08.11,00:00:11.97,486,718,fill kettle,fill,26,kettle,44,['kettle'],[44]
P30_07_20,P30,P30_07,00:00:45.339,00:00:46.16,00:00:48.96,2769,2937,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_07_21,P30,P30_07,00:00:48.609,00:00:48.57,00:00:50.43,2914,3025,continue rinsing mug,rinse,2,mug,13,['mug'],[13]
P30_07_22,P30,P30_07,00:00:51.479,00:00:51.07,00:00:52.41,3064,3144,put mug,put,1,mug,13,['mug'],[13]
P30_07_23,P30,P30_07,00:00:54.469,00:00:52.52,00:00:55.74,3151,3344,rinse jug,rinse,2,jug,66,['jug'],[66]
P30_07_24,P30,P30_07,00:00:57.440,00:00:57.17,00:00:58.10,3430,3486,take mug,take,0,mug,13,['mug'],[13]
P30_07_25,P30,P30_07,00:00:59.459,00:00:58.23,00:00:59.18,3493,3550,empty mug,empty,20,mug,13,['mug'],[13]
P30_07_26,P30,P30_07,00:01:00.729,00:01:00.57,00:01:03.99,3634,3839,dry mug,dry,14,mug,13,['mug'],[13]
P30_07_27,P30,P30_07,00:01:07.340,00:01:03.44,00:01:06.87,3806,4012,continue drying mug,dry,14,mug,13,['mug'],[13]
P30_07_28,P30,P30_07,00:01:01.729,00:01:06.89,00:01:08.67,4013,4120,continue drying mug,dry,14,mug,13,['mug'],[13]
P30_07_29,P30,P30_07,00:01:10.210,00:01:09.49,00:01:11.37,4169,4282,hang tea towel,hang,41,towel:tea,52,['towel:tea'],[52]
P30_07_3,P30,P30_07,00:00:10.910,00:00:10.29,00:00:11.84,617,710,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_07_30,P30,P30_07,00:01:12.440,00:01:12.70,00:01:13.48,4362,4408,put mug,put,1,mug,13,['mug'],[13]
P30_07_31,P30,P30_07,00:01:13.530,00:01:13.34,00:01:14.10,4400,4446,take v60,take,0,v60,50,['v60'],[50]
P30_07_32,P30,P30_07,00:01:14.610,00:01:14.38,00:01:15.18,4462,4510,put v60,put,1,v60,50,['v60'],[50]
P30_07_33,P30,P30_07,00:01:15.610,00:01:15.73,00:01:17.00,4543,4620,take bowl,take,0,bowl,7,['bowl'],[7]
P30_07_34,P30,P30_07,00:01:16.890,00:01:17.10,00:01:18.01,4626,4680,put bowl,put,1,bowl,7,['bowl'],[7]
P30_07_35,P30,P30_07,00:01:18.350,00:01:18.11,00:01:19.29,4686,4757,take plate,take,0,plate,2,['plate'],[2]
P30_07_36,P30,P30_07,00:01:19.420,00:01:19.08,00:01:20.12,4744,4807,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_07_37,P30,P30_07,00:01:20.610,00:01:20.22,00:01:21.33,4813,4879,put plate,put,1,plate,2,['plate'],[2]
P30_07_38,P30,P30_07,00:01:22.210,00:01:21.37,00:01:23.37,4882,5002,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P30_07_39,P30,P30_07,00:01:23.290,00:01:23.56,00:01:24.42,5013,5065,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_07_4,P30,P30_07,00:00:12.059,00:00:11.94,00:00:13.24,716,794,close kettle,close,4,kettle,44,['kettle'],[44]
P30_07_40,P30,P30_07,00:01:24.620,00:01:24.31,00:01:26.71,5058,5202,put chopping board,put,1,board:chopping,18,['board:chopping'],[18]
P30_07_41,P30,P30_07,00:01:26.680,00:01:27.08,00:01:27.89,5224,5273,take coffee,take,0,coffee,59,['coffee'],[59]
P30_07_42,P30,P30_07,00:01:29.820,00:01:28.15,00:01:30.77,5289,5446,open bag of coffee,open,3,bag:coffee,19,['bag:coffee'],[19]
P30_07_45,P30,P30_07,00:01:37.750,00:01:37.22,00:01:38.41,5833,5904,turn grinder on,turn-on,6,grinder,50,['grinder'],[50]
P30_07_46,P30,P30_07,00:01:38.750,00:01:38.05,00:01:39.08,5883,5944,close bag of coffee,close,4,bag:coffee,19,['bag:coffee'],[19]
P30_07_47,P30,P30_07,00:01:40.250,00:01:39.24,00:01:40.12,5954,6007,put bag of coffee,put,1,bag:coffee,19,['bag:coffee'],[19]
P30_07_5,P30,P30_07,00:00:13.610,00:00:12.69,00:00:14.96,761,897,put kettle,put,1,kettle,44,['kettle'],[44]
P30_07_50,P30,P30_07,00:01:50.110,00:01:48.61,00:01:50.46,6516,6627,take filters,take,0,filter,77,['filter'],[77]
P30_07_51,P30,P30_07,00:01:51.540,00:01:50.56,00:01:53.37,6633,6802,remove filter,remove,12,filter,77,['filter'],[77]
P30_07_52,P30,P30_07,00:01:56.370,00:01:53.07,00:02:00.26,6784,7215,fold filter,fold,28,filter,77,['filter'],[77]
P30_07_53,P30,P30_07,00:01:57.590,00:02:02.33,00:02:04.17,7339,7450,open filter,open,3,filter,77,['filter'],[77]
P30_07_54,P30,P30_07,00:02:04.229,00:02:04.38,00:02:05.08,7462,7504,put filter in v60,put-in,5,filter,77,"['filter', 'v60']","[77, 50]"
P30_07_55,P30,P30_07,00:02:06.409,00:02:05.41,00:02:07.58,7524,7654,put coffee grounds in v60,put-in,5,ground:coffee,59,"['ground:coffee', 'v60']","[59, 50]"
